id,lotarea,lotshape,utilities,landslope,overallqual,overallcond,masvnrarea,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplacequ,garagefinish,garagearea,garagequal,garagecond,paveddrive,poolarea,poolqc,fence,mosold,totalporch,totalbaths,remod,age_blt,age_garage,age_remod,nhood_Blmngtn,nhood_Blueste,nhood_BrDale,nhood_BrkSide,nhood_ClearCr,nhood_CollgCr,nhood_Crawfor,nhood_Edwards,nhood_Gilbert,nhood_Greens,nhood_IDOTRR,nhood_MeadowV,nhood_Mitchel,nhood_NAmes,nhood_NPkVill,nhood_NWAmes,nhood_NoRidge,nhood_NridgHt,nhood_OldTown,nhood_SWISU,nhood_Sawyer,nhood_SawyerW,nhood_Somerst,nhood_StoneBr,nhood_Timber,nhood_Veenker,nhood_Landmrk,rstyle_Gable,rstyle_Hip,fd_BrkTil,fd_CBlock,fd_PConc,hstyle_2s,btype_1Fam,btype_2Fam,btype_twnh,mvtype_BrkFace,mvtype_CBlock,mvtype_None,mvtype_Stone,gtype_Attchd,gtype_BuiltIn,gtype_Detchd,gtype_NA,newhouse,mainrd,railway,park
554,9000,4,4,3,6,3,0.0,2,2,1,1,0,1,0,784,784,0,4,784,0,0,784,2,1,3,7,0,1,360,2,2,1,0,0,0,10,91,1.0,1,81,59.0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
238,9571,4,4,3,5,6,0.0,3,3,3,4,739,1,0,405,1144,1,5,1144,0,0,1144,3,1,3,7,0,1,596,3,3,3,0,0,0,6,44,2.0,0,54,54.0,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1954,8700,3,4,3,5,7,53.0,3,3,1,5,192,1,0,728,920,1,5,888,0,0,888,3,1,3,7,0,1,240,3,3,3,0,0,0,2,0,1.5,0,46,46.0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2488,8927,4,4,3,6,6,0.0,0,0,0,0,0,0,0,0,0,1,5,1286,368,0,1654,4,2,3,7,0,2,528,3,3,3,0,0,0,8,0,2.0,0,29,29.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2291,1890,4,4,3,4,3,0.0,3,3,1,1,0,1,0,546,546,1,5,546,546,0,1092,3,1,3,7,0,1,286,3,3,3,0,0,2,4,0,1.5,0,31,31.0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1969,7000,4,4,3,5,6,0.0,0,0,0,0,0,0,0,0,0,1,5,925,0,0,925,3,1,3,7,0,3,300,3,3,3,0,0,0,7,0,1.0,0,46,46.0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2725,14175,4,4,2,5,6,0.0,3,3,1,3,988,1,0,200,1188,1,5,1437,0,0,1437,3,1,3,5,3,1,576,3,3,3,0,0,0,11,304,2.5,1,50,7.0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1482,4426,4,4,3,6,5,147.0,4,3,3,6,697,1,0,151,848,1,5,848,0,0,848,1,1,4,7,3,2,420,3,3,3,0,0,0,5,149,2.0,0,4,4.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2763,9316,3,4,3,7,5,532.0,4,3,3,1,0,1,0,784,784,1,5,784,812,0,1596,3,1,4,7,0,2,610,3,3,3,0,0,0,6,189,2.5,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
503,9085,4,4,3,7,5,286.0,4,3,1,6,816,1,0,254,1070,1,5,1094,967,0,2061,3,1,4,7,3,3,647,3,3,3,0,0,0,11,607,3.5,1,14,14.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1584,11202,3,4,3,8,5,206.0,5,3,3,6,1029,1,0,403,1432,1,5,1440,0,0,1440,3,1,4,7,3,3,467,3,3,3,0,0,0,6,280,3.0,0,5,5.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1531,9650,3,4,3,6,3,0.0,3,3,1,1,0,1,0,784,784,1,5,819,784,0,1603,4,1,3,7,4,1,599,3,3,3,0,0,0,6,217,1.0,1,85,28.0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2210,7136,3,4,3,6,6,423.0,4,3,1,3,484,1,0,495,979,0,3,979,979,0,1958,4,2,3,7,0,1,492,3,3,3,0,0,0,8,0,2.0,1,61,61.0,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
459,7390,3,4,3,9,5,308.0,5,3,1,6,800,1,0,1084,1884,1,5,1884,0,0,1884,2,1,5,7,4,3,649,3,3,3,0,0,0,5,321,3.0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
556,7064,4,4,3,5,6,153.0,3,3,1,4,560,1,0,420,980,1,5,980,0,0,980,3,1,3,7,0,1,484,3,3,3,0,0,0,7,192,1.0,0,32,23.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1347,6120,4,4,3,5,5,0.0,3,3,1,2,203,1,0,897,1100,1,5,1226,676,0,1902,4,1,3,7,0,1,576,3,3,3,0,0,0,10,194,2.0,1,85,48.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1290,4800,4,4,3,5,4,0.0,2,3,1,1,0,1,0,672,672,1,5,672,0,0,672,2,1,3,7,0,1,256,3,3,3,0,0,3,8,0,1.0,1,68,58.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1388,9000,4,4,3,5,3,0.0,3,3,1,6,288,1,0,718,1006,1,5,1006,0,0,1006,3,1,3,7,0,0,0,0,0,3,0,0,0,7,24,1.0,0,49,2008.0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1571,164660,3,4,1,5,6,0.0,3,3,4,5,1249,4,147,103,1499,1,5,1619,167,0,1786,3,1,3,7,4,3,529,3,3,3,0,0,0,8,670,4.0,0,43,43.0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2754,6762,4,4,3,7,5,0.0,4,4,3,1,0,1,0,1286,1286,1,5,1294,0,0,1294,2,1,4,7,4,2,662,3,3,3,0,0,0,7,223,2.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
765,10547,3,4,3,5,5,0.0,4,4,4,6,1152,1,0,0,1152,1,5,1152,0,0,1152,2,2,3,7,0,1,252,3,2,1,0,0,0,7,0,4.0,0,31,49.0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2494,13052,3,4,3,5,6,0.0,3,3,1,3,712,1,0,312,1024,1,5,1024,0,0,1024,3,1,3,7,0,1,308,3,3,3,0,0,3,1,0,1.5,0,41,41.0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2870,15600,4,4,3,5,7,405.0,4,3,1,6,760,1,0,408,1168,1,5,1278,1037,0,2315,4,1,3,7,4,3,342,3,3,3,0,0,0,7,192,3.0,1,56,56.0,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7,4920,4,4,3,8,5,0.0,4,3,2,6,616,1,0,722,1338,1,5,1338,0,0,1338,2,1,4,7,0,3,582,3,3,3,0,0,0,4,170,3.0,0,9,9.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1114,13253,3,4,3,7,5,128.0,5,3,1,6,1096,1,0,482,1578,1,5,1578,0,0,1578,3,1,4,7,4,1,642,3,3,3,0,0,0,5,26,3.0,0,2,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2418,11631,3,4,3,8,5,236.0,4,3,3,1,0,1,0,1052,1052,1,5,1052,1321,0,2373,4,1,4,7,4,3,632,3,3,3,0,0,0,6,166,2.5,1,2,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
291,7200,4,4,3,4,6,0.0,0,0,0,0,0,0,0,0,0,1,5,862,1788,0,2650,6,2,3,5,0,0,0,0,0,3,0,0,0,2,0,3.0,0,43,2010.0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
18,11394,4,4,3,9,2,350.0,5,3,3,6,1445,1,0,411,1856,1,5,1856,0,0,1856,1,1,5,7,5,3,834,3,3,3,0,0,0,6,113,2.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
39,10159,3,4,3,9,5,450.0,5,3,3,6,1646,1,0,284,1930,1,5,1940,0,0,1940,3,1,5,7,4,3,606,3,3,3,0,0,0,4,263,3.5,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1001,6264,3,4,3,8,5,0.0,5,3,2,6,656,1,0,1008,1664,1,5,1682,0,0,1682,1,1,4,6,3,3,528,3,3,3,0,0,0,7,0,2.5,0,11,11.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2442,8738,3,4,3,7,5,302.0,4,3,1,1,0,1,0,975,975,1,5,1005,1286,0,2291,4,1,4,7,3,3,429,3,3,3,0,0,0,2,192,2.5,0,7,7.0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
616,7015,3,4,3,5,4,161.0,3,3,1,2,185,1,0,524,709,1,5,979,224,0,1203,3,1,4,7,3,1,352,3,3,3,0,0,0,7,248,2.0,0,59,59.0,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2680,6240,4,4,3,4,5,0.0,0,0,0,0,0,0,0,0,0,0,5,672,240,0,912,2,1,3,7,0,0,0,0,0,1,0,0,0,7,0,1.0,1,59,2006.0,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1414,8405,4,4,3,5,8,0.0,3,4,1,3,241,4,391,229,861,1,5,961,406,0,1367,4,1,3,7,0,1,384,3,3,3,0,0,3,4,242,2.0,1,108,30.0,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
289,5000,4,4,3,5,6,0.0,3,3,1,2,218,1,0,808,1026,1,5,1026,665,0,1691,3,1,4,7,4,1,308,3,3,3,0,0,0,5,242,2.0,1,86,86.0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
40,12883,3,4,3,8,5,256.0,4,3,1,1,0,1,0,1544,1544,1,5,1544,0,0,1544,3,1,4,7,0,2,868,3,3,3,0,0,0,6,35,2.0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
860,7200,4,4,3,5,5,0.0,3,3,3,3,777,1,0,117,894,1,5,894,0,0,894,2,1,3,7,0,2,600,3,3,3,0,0,0,9,215,1.0,0,37,24.0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
409,4928,3,4,3,6,6,0.0,4,3,1,2,958,1,0,0,958,1,5,958,0,0,958,2,1,3,7,0,2,440,3,3,3,0,0,0,10,60,2.0,0,33,33.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
673,8712,3,4,3,5,7,0.0,3,3,2,4,860,1,0,132,992,1,5,1306,0,0,1306,2,1,3,7,0,1,756,3,3,3,0,0,0,5,0,2.0,1,52,41.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2427,3010,4,4,3,7,5,14.0,4,3,4,6,16,1,0,1126,1142,1,5,1142,0,0,1142,2,1,4,7,0,3,440,3,3,3,0,0,0,6,90,2.0,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2036,9780,4,4,3,7,9,0.0,3,3,1,2,354,3,398,224,976,1,5,976,976,0,1952,4,1,4,7,3,3,299,3,3,3,0,0,0,4,501,1.5,1,57,57.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2564,9462,4,4,3,5,6,0.0,3,3,1,1,0,1,0,704,704,1,4,1024,704,0,1728,3,1,3,6,4,1,234,3,3,3,0,0,3,7,305,1.5,1,57,57.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
642,9482,4,4,3,5,4,657.0,3,3,1,1,0,1,0,1866,1866,1,5,1866,0,0,1866,4,2,3,7,0,1,495,3,2,3,0,0,0,12,0,2.0,0,51,51.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1008,14067,4,4,3,6,5,194.0,4,3,1,5,504,1,0,332,836,1,5,851,858,0,1709,3,1,4,7,0,3,416,3,3,3,0,0,4,9,40,3.5,0,17,17.0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1908,11345,4,4,3,5,5,567.0,3,3,1,3,220,1,0,708,928,1,4,928,992,0,1920,4,2,3,7,0,1,400,3,2,3,0,0,0,7,0,2.0,1,59,59.0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2519,3760,3,4,3,8,5,0.0,4,3,4,6,1009,2,182,44,1235,1,5,1235,0,0,1235,1,1,3,7,3,3,484,3,3,3,0,0,0,5,211,2.0,0,26,26.0,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1369,10320,4,4,3,5,8,0.0,2,3,1,1,0,1,0,451,451,1,5,759,0,0,759,1,1,3,7,0,1,576,3,3,1,0,0,0,8,40,1.0,1,96,11.0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2855,7588,4,4,3,7,6,0.0,2,3,1,2,352,1,0,441,793,1,5,901,901,0,1802,4,1,3,7,4,1,216,2,3,3,0,0,0,7,40,1.5,1,86,86.0,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
712,8520,4,4,3,5,8,0.0,2,3,1,1,0,1,0,624,624,1,5,792,0,0,792,2,1,3,7,0,1,287,3,3,3,0,0,2,2,81,1.0,1,86,46.0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1943,14190,4,4,3,4,7,0.0,2,3,1,1,0,1,0,925,925,1,5,1000,544,0,1544,3,1,3,7,0,0,0,0,0,1,0,0,0,4,231,2.0,1,117,2007.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1958,11664,4,4,3,6,5,206.0,3,2,1,4,336,1,0,746,1082,1,5,1082,0,0,1082,2,1,3,7,4,1,240,3,3,3,0,0,0,11,130,1.0,1,59,59.0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
107,4420,3,4,3,8,5,0.0,4,3,4,6,728,1,0,0,728,1,5,788,0,0,788,1,1,4,7,3,3,484,3,3,3,0,0,0,6,175,2.0,0,30,30.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2295,33983,3,4,3,5,6,0.0,3,3,2,5,1112,1,0,48,1160,1,5,1676,0,0,1676,3,1,4,4,3,2,672,3,3,2,0,0,4,5,780,2.5,1,30,30.0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
704,10134,4,4,3,5,5,0.0,2,3,1,1,0,1,0,801,801,0,5,801,646,0,1447,3,1,3,7,0,0,0,0,0,1,0,0,0,7,324,1.0,1,99,2009.0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
676,12144,4,4,3,5,7,0.0,3,3,1,3,375,1,0,457,832,1,5,1036,0,232,1268,3,1,3,7,4,1,288,3,3,3,0,0,0,9,28,1.0,1,60,60.0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
259,8750,4,4,3,6,5,116.0,4,3,1,6,505,1,0,299,804,1,5,804,878,0,1682,3,1,4,7,0,2,523,3,3,3,0,0,0,6,77,2.5,0,12,12.0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
93,11134,4,4,3,8,5,180.0,4,3,1,6,1129,1,0,261,1390,1,5,1402,823,0,2225,4,1,4,7,3,2,713,3,3,3,0,0,0,6,228,3.5,1,18,18.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
106,7379,3,4,3,8,5,0.0,4,3,1,6,484,1,0,491,975,1,5,975,873,0,1848,3,1,4,7,3,2,592,3,3,3,0,0,0,4,464,3.5,0,10,10.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2315,9783,3,4,3,6,5,0.0,4,3,1,1,0,1,0,821,821,1,5,821,955,0,1776,3,1,3,7,3,3,443,3,3,3,0,0,0,5,402,2.5,0,10,10.0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1050,9477,4,4,3,5,5,65.0,3,3,1,3,340,1,0,524,864,1,5,892,0,0,892,3,1,3,7,0,2,264,3,3,3,0,0,2,10,0,1.0,0,42,42.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1095,15384,3,4,3,7,5,0.0,4,3,3,6,724,1,0,64,788,1,5,788,702,0,1490,3,1,4,7,4,3,388,3,3,3,0,0,0,2,175,3.5,1,4,4.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2709,11327,3,4,3,5,6,305.0,3,3,3,5,779,1,0,285,1064,1,5,1064,0,0,1064,3,1,3,7,3,1,528,3,3,3,0,0,0,6,362,1.5,0,39,39.0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
758,5852,1,4,3,7,5,188.0,3,2,1,3,169,1,0,851,1020,0,3,978,886,0,1864,6,1,3,7,0,0,0,0,0,1,0,0,0,5,290,2.5,1,107,2009.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1496,7200,4,4,3,6,7,0.0,3,3,3,5,288,1,0,396,684,1,5,684,714,0,1398,3,1,3,7,3,3,440,3,3,3,0,0,3,2,0,1.5,1,32,32.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2370,1680,4,4,3,6,7,281.0,3,3,1,4,317,1,0,355,672,1,5,672,546,0,1218,3,1,3,7,0,1,264,3,3,3,0,0,0,5,28,2.0,0,34,34.0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2458,10182,3,4,3,8,5,420.0,5,3,2,6,1220,1,0,440,1660,1,5,1660,0,0,1660,3,1,4,7,4,2,500,3,3,3,0,0,0,5,372,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
2733,9375,4,4,3,4,5,0.0,3,3,1,3,799,1,0,168,967,1,5,1350,0,0,1350,3,1,3,7,4,2,504,3,3,3,0,0,0,6,237,1.5,0,52,52.0,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
161,11275,4,4,3,7,7,300.0,4,3,1,1,0,1,0,710,710,1,5,1898,1080,0,2978,5,1,4,7,4,3,564,3,3,3,0,0,0,6,240,2.5,1,43,49.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
726,9720,4,4,3,6,7,0.0,3,3,1,1,0,1,0,741,741,1,5,780,741,0,1521,4,1,4,7,0,1,640,3,3,3,0,0,3,9,238,1.0,1,99,59.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
